trajet_id,latitude,longitude
datasets/test/4274268,50.657487,10.890692
datasets/test/4274268,50.657481,10.89065
datasets/test/4274268,50.657483,10.890596
datasets/test/4274268,50.657456,10.890501
datasets/test/4274268,50.657445,10.89042
datasets/test/4274268,50.657432,10.890383
datasets/test/4274268,50.657423,10.890366
datasets/test/4274268,50.657395,10.8903
datasets/test/4274268,50.657342,10.890204
datasets/test/4274268,50.657316,10.89016
datasets/test/4274268,50.657299,10.890099
datasets/test/4274268,50.657257,10.890016
datasets/test/4274268,50.657251,10.889999
datasets/test/4274268,50.657242,10.889963
datasets/test/4274268,50.657239,10.889943
datasets/test/4274268,50.65722,10.88988
datasets/test/4274268,50.657203,10.889851
datasets/test/4274268,50.657199,10.889824
datasets/test/4274268,50.657184,10.889753
datasets/test/4274268,50.6571,10.889656
datasets/test/4274268,50.657089,10.889626
datasets/test/4274268,50.65708,10.889612
datasets/test/4274268,50.65707,10.889579
datasets/test/4274268,50.657047,10.889552
datasets/test/4274268,50.656986,10.889452
datasets/test/4274268,50.656968,10.889418
datasets/test/4274268,50.656959,10.889336
datasets/test/4274268,50.656925,10.88926
datasets/test/4274268,50.656925,10.88926
datasets/test/4274268,50.656904,10.889256
datasets/test/4274268,50.656858,10.889272
datasets/test/4274268,50.65679,10.889235
datasets/test/4274268,50.656747,10.88923
datasets/test/4274268,50.656591,10.889197
datasets/test/4274268,50.65649,10.889127
datasets/test/4274268,50.656462,10.889071
datasets/test/4274268,50.6564,10.888968
datasets/test/4274268,50.656354,10.888835
datasets/test/4274268,50.656337,10.888797
datasets/test/4274268,50.656316,10.88873
datasets/test/4274268,50.656307,10.888696
datasets/test/4274268,50.656296,10.88868
datasets/test/4274268,50.656283,10.888656
datasets/test/4274268,50.656251,10.888592
datasets/test/4274268,50.65623,10.888527
datasets/test/4274268,50.656189,10.888493
datasets/test/4274268,50.656173,10.888487
datasets/test/4274268,50.656165,10.888481
datasets/test/4274268,50.656143,10.888411
datasets/test/4274268,50.656123,10.888389
datasets/test/4274268,50.656111,10.888377
datasets/test/4274268,50.656083,10.888345
datasets/test/4274268,50.656067,10.888318
datasets/test/4274268,50.656028,10.888288
datasets/test/4274268,50.656007,10.888219
datasets/test/4274268,50.655989,10.888145
datasets/test/4274268,50.655975,10.888114
datasets/test/4274268,50.655966,10.888094
datasets/test/4274268,50.655942,10.888024
datasets/test/4274268,50.655912,10.887975
datasets/test/4274268,50.655888,10.887891
datasets/test/4274268,50.655854,10.887833
datasets/test/4274268,50.655832,10.887814
datasets/test/4274268,50.655822,10.887776
datasets/test/4274268,50.655821,10.887759
datasets/test/4274268,50.65581,10.887731
datasets/test/4274268,50.655779,10.887671
datasets/test/4274268,50.655708,10.887561
datasets/test/4274268,50.655705,10.887548
datasets/test/4274268,50.655694,10.887515
datasets/test/4274268,50.655661,10.887438
datasets/test/4274268,50.655652,10.887407
datasets/test/4274268,50.655638,10.887358
datasets/test/4274268,50.655635,10.88734
datasets/test/4274268,50.655618,10.887267
datasets/test/4274268,50.655601,10.887232
datasets/test/4274268,50.655578,10.887139
datasets/test/4274268,50.655546,10.887034
datasets/test/4274268,50.655542,10.887013
datasets/test/4274268,50.655496,10.886882
datasets/test/4274268,50.655461,10.886773
datasets/test/4274268,50.655451,10.886758
datasets/test/4274268,50.655439,10.886743
datasets/test/4274268,50.655411,10.886677
datasets/test/4274268,50.65539,10.886635
datasets/test/4274268,50.655322,10.886442
datasets/test/4274268,50.655192,10.886211
datasets/test/4274268,50.655091,10.885978
datasets/test/4274268,50.655003,10.885834
datasets/test/4274268,50.654898,10.885688
datasets/test/4274268,50.654747,10.885463
datasets/test/4274268,50.654644,10.885316
datasets/test/4274268,50.654438,10.885064
datasets/test/4274268,50.654302,10.884948
datasets/test/4274268,50.654282,10.884931
datasets/test/4274268,50.654258,10.884916
datasets/test/4274268,50.654204,10.88489
datasets/test/4274268,50.654091,10.884797
datasets/test/4274268,50.654062,10.884767
datasets/test/4274268,50.65397,10.884669
datasets/test/4274268,50.653783,10.884501
datasets/test/4274268,50.653638,10.884364
datasets/test/4274268,50.653473,10.884232
datasets/test/4274268,50.653301,10.884087
datasets/test/4274268,50.653044,10.883816
datasets/test/4274268,50.653003,10.883771
datasets/test/4274268,50.652863,10.88364
datasets/test/4274268,50.652666,10.883472
datasets/test/4274268,50.652522,10.883359
datasets/test/4274268,50.652434,10.883287
datasets/test/4274268,50.652356,10.883202
datasets/test/4274268,50.652315,10.883156
datasets/test/4274268,50.652081,10.882884
datasets/test/4274268,50.652038,10.882839
datasets/test/4274268,50.651667,10.882414
datasets/test/4274268,50.651525,10.882291
datasets/test/4274268,50.651473,10.882258
datasets/test/4274268,50.651366,10.882201
datasets/test/4274268,50.650986,10.882067
datasets/test/4274268,50.650691,10.881907
datasets/test/4274268,50.650533,10.881739
datasets/test/4274268,50.650469,10.881643
datasets/test/4274268,50.650314,10.881367
datasets/test/4274268,50.650201,10.881103
datasets/test/4274268,50.650083,10.880963
datasets/test/4274268,50.650028,10.880946
datasets/test/4274268,50.649976,10.880966
datasets/test/4274268,50.649882,10.88108
datasets/test/4274268,50.649844,10.881138
datasets/test/4274268,50.649721,10.881295
datasets/test/4274268,50.649686,10.881325
datasets/test/4274268,50.649656,10.881358
datasets/test/4274268,50.649614,10.881382
datasets/test/4274268,50.649572,10.88138
datasets/test/4274268,50.649551,10.881368
datasets/test/4274268,50.649512,10.881342
datasets/test/4274268,50.6495,10.881334
datasets/test/4274268,50.649467,10.881313
datasets/test/4274268,50.649424,10.881274
datasets/test/4274268,50.649411,10.881264
datasets/test/4274268,50.649359,10.881229
datasets/test/4274268,50.649333,10.88119
datasets/test/4274268,50.649325,10.881173
datasets/test/4274268,50.649318,10.881155
datasets/test/4274268,50.64929,10.881121
datasets/test/4274268,50.649268,10.881099
datasets/test/4274268,50.649263,10.881088
datasets/test/4274268,50.649254,10.88108
datasets/test/4274268,50.649236,10.881058
datasets/test/4274268,50.649213,10.881047
datasets/test/4274268,50.649184,10.881033
datasets/test/4274268,50.649154,10.880998
datasets/test/4274268,50.649124,10.880967
datasets/test/4274268,50.649117,10.880953
datasets/test/4274268,50.649099,10.880934
datasets/test/4274268,50.649084,10.880915
datasets/test/4274268,50.649073,10.880893
datasets/test/4274268,50.649046,10.880858
datasets/test/4274268,50.649003,10.880817
datasets/test/4274268,50.648993,10.88081
datasets/test/4274268,50.648971,10.880797
datasets/test/4274268,50.648947,10.880763
datasets/test/4274268,50.648931,10.880749
datasets/test/4274268,50.648905,10.880721
datasets/test/4274268,50.648883,10.880708
datasets/test/4274268,50.64884,10.880668
datasets/test/4274268,50.648826,10.880668
datasets/test/4274268,50.648802,10.88066
datasets/test/4274268,50.648801,10.880655
datasets/test/4274268,50.648795,10.880622
datasets/test/4274268,50.648787,10.880598
datasets/test/4274268,50.648754,10.880545
datasets/test/4274268,50.64873,10.880526
datasets/test/4274268,50.648721,10.880517
datasets/test/4274268,50.648695,10.880508
datasets/test/4274268,50.648672,10.880489
datasets/test/4274268,50.648664,10.880461
datasets/test/4274268,50.648654,10.880426
datasets/test/4274268,50.648646,10.880394
datasets/test/4274268,50.648629,10.880364
datasets/test/4274268,50.648614,10.880362
datasets/test/4274268,50.64858,10.880343
datasets/test/4274268,50.64855,10.880321
datasets/test/4274268,50.648543,10.880308
datasets/test/4274268,50.648517,10.88028
datasets/test/4274268,50.648466,10.880237
datasets/test/4274268,50.648447,10.880221
datasets/test/4274268,50.648428,10.880189
datasets/test/4274268,50.648406,10.880163
datasets/test/4274268,50.648382,10.88016
datasets/test/4274268,50.64837,10.880149
datasets/test/4274268,50.6483,10.880059
datasets/test/4274268,50.648285,10.880021
datasets/test/4274268,50.648241,10.879972
datasets/test/4274268,50.648229,10.879966
datasets/test/4274268,50.648213,10.879959
datasets/test/4274268,50.648199,10.879946
datasets/test/4274268,50.648146,10.879896
datasets/test/4274268,50.648086,10.879832
datasets/test/4274268,50.648048,10.879782
datasets/test/4274268,50.648014,10.879738
datasets/test/4274268,50.647914,10.879632
datasets/test/4274268,50.647822,10.879515
datasets/test/4274268,50.647748,10.879442
datasets/test/4274268,50.647687,10.879369
datasets/test/4274268,50.647604,10.879283
datasets/test/4274268,50.647518,10.879193
datasets/test/4274268,50.647425,10.879101
datasets/test/4274268,50.647342,10.87902
datasets/test/4274268,50.647307,10.878989
datasets/test/4274268,50.647083,10.878703
datasets/test/4274268,50.646876,10.878375
datasets/test/4274268,50.646796,10.878247
datasets/test/4274268,50.646711,10.878146
datasets/test/4274268,50.646684,10.878105
datasets/test/4274268,50.646666,10.878077
datasets/test/4274268,50.646593,10.87799
datasets/test/4274268,50.646561,10.877962
datasets/test/4274268,50.646386,10.877778
datasets/test/4274268,50.646341,10.87773
datasets/test/4274268,50.646217,10.877596
datasets/test/4274268,50.64617,10.877542
datasets/test/4274268,50.646114,10.877482
datasets/test/4274268,50.646052,10.87742
datasets/test/4274268,50.645931,10.877263
datasets/test/4274268,50.645876,10.877186
datasets/test/4274268,50.645702,10.877007
datasets/test/4274268,50.645646,10.876958
datasets/test/4274268,50.645586,10.876891
datasets/test/4274268,50.645525,10.876826
datasets/test/4274268,50.645359,10.87663
datasets/test/4274268,50.645304,10.876567
datasets/test/4274268,50.645186,10.876444
datasets/test/4274268,50.645128,10.876384
datasets/test/4274268,50.644955,10.876191
datasets/test/4274268,50.644843,10.876071
datasets/test/4274268,50.644788,10.876008
datasets/test/4274268,50.644684,10.875889
datasets/test/4274268,50.644589,10.87577
datasets/test/4274268,50.644456,10.8756
datasets/test/4274268,50.644277,10.875378
datasets/test/4274268,50.644231,10.87533
datasets/test/4274268,50.644182,10.875288
datasets/test/4274268,50.644047,10.875157
datasets/test/4274268,50.64401,10.875117
datasets/test/4274268,50.643976,10.875074
datasets/test/4274268,50.643901,10.874999
datasets/test/4274268,50.643799,10.874955
datasets/test/4274268,50.643733,10.874946
datasets/test/4274268,50.643587,10.874924
datasets/test/4274268,50.643507,10.874917
datasets/test/4274268,50.643424,10.874903
datasets/test/4274268,50.643175,10.874822
datasets/test/4274268,50.643082,10.874803
datasets/test/4274268,50.642902,10.874764
datasets/test/4274268,50.642718,10.87469
datasets/test/4274268,50.642622,10.874652
datasets/test/4274268,50.642525,10.874619
datasets/test/4274268,50.642425,10.87458
datasets/test/4274268,50.642225,10.874505
datasets/test/4274268,50.641928,10.87441
datasets/test/4274268,50.641731,10.874348
datasets/test/4274268,50.641533,10.874276
datasets/test/4274268,50.641344,10.874229
datasets/test/4274268,50.64096,10.874135
datasets/test/4274268,50.640683,10.874043
datasets/test/4274268,50.640392,10.873956
datasets/test/4274268,50.640115,10.873884
datasets/test/4274268,50.640044,10.87384
datasets/test/4274268,50.639895,10.873773
datasets/test/4274268,50.639593,10.873757
datasets/test/4274268,50.639517,10.873785
datasets/test/4274268,50.639363,10.873868
datasets/test/4274268,50.639218,10.874002
datasets/test/4274268,50.639145,10.874069
datasets/test/4274268,50.639064,10.874129
datasets/test/4274268,50.638888,10.874254
datasets/test/4274268,50.638714,10.874377
datasets/test/4274268,50.638629,10.874429
datasets/test/4274268,50.638553,10.874476
datasets/test/4274268,50.638233,10.874712
datasets/test/4274268,50.638157,10.87477
datasets/test/4274268,50.638003,10.874859
datasets/test/4274268,50.637922,10.874891
datasets/test/4274268,50.637835,10.874928
datasets/test/4274268,50.637665,10.875002
datasets/test/4274268,50.637509,10.875043
datasets/test/4274268,50.637441,10.875061
datasets/test/4274268,50.637377,10.875082
datasets/test/4274268,50.637271,10.875135
datasets/test/4274268,50.637238,10.875161
datasets/test/4274268,50.637134,10.875363
datasets/test/4274268,50.637065,10.87549
datasets/test/4274268,50.637021,10.875493
datasets/test/4274268,50.636945,10.875443
datasets/test/4274268,50.636931,10.875392
datasets/test/4274268,50.63693,10.875342
datasets/test/4274268,50.636962,10.875268
datasets/test/4274268,50.637004,10.875237
datasets/test/4274268,50.637039,10.87526
datasets/test/4274268,50.637107,10.875315
datasets/test/4274268,50.637113,10.875306
datasets/test/4274268,50.637115,10.875291
datasets/test/4274268,50.637112,10.875257
datasets/test/4274268,50.637112,10.875242
datasets/test/4274268,50.637151,10.875096
datasets/test/4274268,50.637147,10.875092
datasets/test/4274268,50.637166,10.875127
datasets/test/4274268,50.637146,10.87518
datasets/test/4274268,50.637126,10.875223
datasets/test/4274268,50.637109,10.875252
datasets/test/4274268,50.637093,10.875294
datasets/test/4274268,50.637077,10.875356
datasets/test/4274268,50.637071,10.875402
datasets/test/4274268,50.637053,10.875448
datasets/test/4274268,50.637037,10.875464
datasets/test/4274268,50.637033,10.875471
datasets/test/4274268,50.637021,10.875517
datasets/test/4274268,50.637012,10.875522
datasets/test/4274268,50.636974,10.875545
datasets/test/4274268,50.636955,10.875556
datasets/test/4274268,50.63693,10.875562
datasets/test/4274268,50.636894,10.875587
datasets/test/4274268,50.636863,10.875614
datasets/test/4274268,50.636863,10.875614
datasets/test/4274268,50.636859,10.875634
datasets/test/4274268,50.63686,10.875663
datasets/test/4274268,50.636864,10.87566
datasets/test/4274268,50.636864,10.87566
datasets/test/4274268,50.636862,10.875663
datasets/test/4274268,50.636807,10.875731
datasets/test/4274268,50.636704,10.875913
datasets/test/4274268,50.636573,10.876154
datasets/test/4274268,50.636447,10.876422
datasets/test/4274268,50.6364,10.876533
datasets/test/4274268,50.636264,10.876847
datasets/test/4274268,50.636214,10.876974
datasets/test/4274268,50.636186,10.877035
datasets/test/4274268,50.636058,10.877364
datasets/test/4274268,50.636028,10.877423
datasets/test/4274268,50.635798,10.877979
datasets/test/4274268,50.63572,10.878157
datasets/test/4274268,50.635609,10.878392
datasets/test/4274268,50.635446,10.878654
datasets/test/4274268,50.635348,10.878796
datasets/test/4274268,50.63532,10.878842
datasets/test/4274268,50.635287,10.878882
datasets/test/4274268,50.63526,10.878917
datasets/test/4274268,50.635223,10.878976
datasets/test/4274268,50.635147,10.879111
datasets/test/4274268,50.635036,10.879325
datasets/test/4274268,50.635002,10.879395
datasets/test/4274268,50.634966,10.87947
datasets/test/4274268,50.634881,10.879636
datasets/test/4274268,50.634803,10.879826
datasets/test/4274268,50.63477,10.879933
datasets/test/4274268,50.634741,10.880021
datasets/test/4274268,50.634665,10.880254
datasets/test/4274268,50.63461,10.880387
datasets/test/4274268,50.634519,10.880561
datasets/test/4274268,50.634387,10.880711
datasets/test/4274268,50.634139,10.88096
datasets/test/4274268,50.633908,10.881116
datasets/test/4274268,50.633865,10.881146
datasets/test/4274268,50.633808,10.881177
datasets/test/4274268,50.633766,10.881199
datasets/test/4274268,50.633717,10.88122
datasets/test/4274268,50.633606,10.881263
datasets/test/4274268,50.633512,10.881294
datasets/test/4274268,50.633375,10.881339
datasets/test/4274268,50.633198,10.881362
datasets/test/4274268,50.633088,10.881378
datasets/test/4274268,50.633038,10.881394
datasets/test/4274268,50.632921,10.88143
datasets/test/4274268,50.632646,10.881442
datasets/test/4274268,50.632516,10.881415
datasets/test/4274268,50.632204,10.881406
datasets/test/4274268,50.63216,10.881435
datasets/test/4274268,50.631923,10.881574
datasets/test/4274268,50.63158,10.881717
datasets/test/4274268,50.631529,10.881721
datasets/test/4274268,50.631274,10.881693
datasets/test/4274268,50.631181,10.881675
datasets/test/4274268,50.63102,10.881668
datasets/test/4274268,50.630918,10.88165
datasets/test/4274268,50.630863,10.88165
datasets/test/4274268,50.630758,10.881658
datasets/test/4274268,50.630713,10.881668
datasets/test/4274268,50.63063,10.881705
datasets/test/4274268,50.63058,10.881712
datasets/test/4274268,50.630525,10.881722
datasets/test/4274268,50.630399,10.881747
datasets/test/4274268,50.630297,10.881754
datasets/test/4274268,50.630138,10.881763
datasets/test/4274268,50.629978,10.88172
datasets/test/4274268,50.629929,10.881708
datasets/test/4274268,50.62971,10.881678
datasets/test/4274268,50.629659,10.881664
datasets/test/4274268,50.629603,10.881651
datasets/test/4274268,50.629501,10.881633
datasets/test/4274268,50.629395,10.881616
datasets/test/4274268,50.629209,10.881597
datasets/test/4274268,50.629075,10.881614
datasets/test/4274268,50.629016,10.881616
datasets/test/4274268,50.628895,10.881637
datasets/test/4274268,50.628839,10.88163
datasets/test/4274268,50.628787,10.881612
datasets/test/4274268,50.628514,10.881548
datasets/test/4274268,50.628397,10.881509
datasets/test/4274268,50.628301,10.881457
datasets/test/4274268,50.628257,10.881436
datasets/test/4274268,50.628143,10.88135
datasets/test/4274268,50.62806,10.881303
datasets/test/4274268,50.627973,10.881252
datasets/test/4274268,50.627832,10.881196
datasets/test/4274268,50.62769,10.881108
datasets/test/4274268,50.627546,10.881027
datasets/test/4274268,50.627498,10.881019
datasets/test/4274268,50.627458,10.880996
datasets/test/4274268,50.627331,10.88091
datasets/test/4274268,50.627239,10.880859
datasets/test/4274268,50.627145,10.880808
datasets/test/4274268,50.627004,10.880738
datasets/test/4274268,50.626863,10.880666
datasets/test/4274268,50.626501,10.88047
datasets/test/4274268,50.626232,10.88033
datasets/test/4274268,50.626197,10.880309
datasets/test/4274268,50.626098,10.880242
datasets/test/4274268,50.625962,10.880157
datasets/test/4274268,50.625857,10.880097
datasets/test/4274268,50.625679,10.880034
datasets/test/4274268,50.625571,10.879988
datasets/test/4274268,50.625494,10.879979
datasets/test/4274268,50.625477,10.88
datasets/test/4274268,50.625416,10.880104
datasets/test/4274268,50.625394,10.880194
datasets/test/4274268,50.62535,10.880482
datasets/test/4274268,50.625338,10.880715
datasets/test/4274268,50.625311,10.880784
datasets/test/4274268,50.62527,10.880801
datasets/test/4274268,50.625168,10.880783
datasets/test/4274268,50.625159,10.88079
datasets/test/4274268,50.625145,10.880776
datasets/test/4274268,50.625116,10.880763
datasets/test/4274268,50.625075,10.880776
datasets/test/4274268,50.625049,10.880778
datasets/test/4274268,50.624974,10.880759
datasets/test/4274268,50.624921,10.880762
datasets/test/4274268,50.624909,10.880762
datasets/test/4274268,50.624892,10.880758
datasets/test/4274268,50.624874,10.880768
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624876,10.880766
datasets/test/4274268,50.624875,10.880766
datasets/test/4274268,50.624877,10.880766
datasets/test/4274268,50.624923,10.880777
datasets/test/4274268,50.624943,10.88078
datasets/test/4274268,50.62504,10.880772
datasets/test/4274268,50.625081,10.880777
datasets/test/4274268,50.625081,10.880777
datasets/test/4274268,50.625081,10.880777
datasets/test/4274268,50.625079,10.880769
datasets/test/4274268,50.625079,10.880769
datasets/test/4274268,50.625079,10.880769
datasets/test/4274268,50.625079,10.880769
datasets/test/4274268,50.625087,10.880762
datasets/test/4274268,50.625087,10.880762
datasets/test/4274268,50.625075,10.880757
datasets/test/4274268,50.625037,10.880742
datasets/test/4274268,50.624957,10.880741
datasets/test/4274268,50.624931,10.88073
datasets/test/4274268,50.624899,10.880722
datasets/test/4274268,50.624838,10.880715
datasets/test/4274268,50.624825,10.880722
datasets/test/4274268,50.624779,10.880751
datasets/test/4274268,50.624752,10.880774
datasets/test/4274268,50.62473,10.880783
datasets/test/4274268,50.624672,10.880809
datasets/test/4274268,50.624657,10.880818
datasets/test/4274268,50.624527,10.880837
datasets/test/4274268,50.624523,10.880848
datasets/test/4274268,50.624491,10.880866
datasets/test/4274268,50.62442,10.880885
datasets/test/4274268,50.624405,10.880889
datasets/test/4274268,50.62438,10.880908
datasets/test/4274268,50.624357,10.880938
datasets/test/4274268,50.624342,10.88095
datasets/test/4274268,50.624293,10.880979
datasets/test/4274268,50.624226,10.881006
datasets/test/4274268,50.624221,10.881013
datasets/test/4274268,50.624184,10.881031
datasets/test/4274268,50.624167,10.881037
datasets/test/4274268,50.624146,10.881041
datasets/test/4274268,50.624058,10.881106
datasets/test/4274268,50.624043,10.881112
datasets/test/4274268,50.624006,10.881112
datasets/test/4274268,50.623939,10.881149
datasets/test/4274268,50.62391,10.88117
datasets/test/4274268,50.623892,10.881182
datasets/test/4274268,50.623847,10.881239
datasets/test/4274268,50.623834,10.881245
datasets/test/4274268,50.623821,10.88124
datasets/test/4274268,50.623807,10.881243
datasets/test/4274268,50.623801,10.881259
datasets/test/4274268,50.623794,10.881272
datasets/test/4274268,50.623748,10.881356
datasets/test/4274268,50.623716,10.881382
datasets/test/4274268,50.623686,10.881414
datasets/test/4274268,50.623661,10.881434
datasets/test/4274268,50.623571,10.881516
datasets/test/4274268,50.62349,10.881635
datasets/test/4274268,50.623465,10.881668
datasets/test/4274268,50.623379,10.881722
datasets/test/4274268,50.623369,10.88174
datasets/test/4274268,50.623315,10.881864
datasets/test/4274268,50.623247,10.881932
datasets/test/4274268,50.623233,10.881945
datasets/test/4274268,50.623197,10.881985
datasets/test/4274268,50.623174,10.882008
datasets/test/4274268,50.623145,10.882023
datasets/test/4274268,50.623091,10.88207
datasets/test/4274268,50.623067,10.882102
datasets/test/4274268,50.623047,10.882134
datasets/test/4274268,50.623032,10.882148
datasets/test/4274268,50.623022,10.882161
datasets/test/4274268,50.622949,10.882206
datasets/test/4274268,50.622942,10.882221
datasets/test/4274268,50.622936,10.882237
datasets/test/4274268,50.622894,10.882288
datasets/test/4274268,50.622871,10.882308
datasets/test/4274268,50.622772,10.882384
datasets/test/4274268,50.622691,10.882429
datasets/test/4274268,50.622676,10.882452
datasets/test/4274268,50.622643,10.882455
datasets/test/4274268,50.622625,10.882471
datasets/test/4274268,50.622556,10.882468
datasets/test/4274268,50.62252,10.882487
datasets/test/4274268,50.622443,10.882501
datasets/test/4274268,50.622416,10.882515
datasets/test/4274268,50.62239,10.882548
datasets/test/4274268,50.622364,10.882574
datasets/test/4274268,50.622319,10.882603
datasets/test/4274268,50.622251,10.882631
datasets/test/4274268,50.622239,10.882646
datasets/test/4274268,50.622226,10.882654
datasets/test/4274268,50.622167,10.882616
datasets/test/4274268,50.622054,10.882565
datasets/test/4274268,50.622029,10.882572
datasets/test/4274268,50.62199,10.882586
datasets/test/4274268,50.62198,10.882583
datasets/test/4274268,50.621947,10.88258
datasets/test/4274268,50.621903,10.882582
datasets/test/4274268,50.621849,10.882582
datasets/test/4274268,50.621834,10.882586
datasets/test/4274268,50.621788,10.882602
datasets/test/4274268,50.62174,10.882623
datasets/test/4274268,50.621711,10.882634
datasets/test/4274268,50.621663,10.882651
datasets/test/4274268,50.621641,10.882644
datasets/test/4274268,50.621626,10.88264
datasets/test/4274268,50.621571,10.882623
datasets/test/4274268,50.621538,10.882642
datasets/test/4274268,50.621494,10.882655
datasets/test/4274268,50.621466,10.882661
datasets/test/4274268,50.621438,10.882675
datasets/test/4274268,50.621403,10.882682
datasets/test/4274268,50.621361,10.882705
datasets/test/4274268,50.621324,10.882734
datasets/test/4274268,50.621311,10.882742
datasets/test/4274268,50.621292,10.882759
datasets/test/4274268,50.621247,10.882782
datasets/test/4274268,50.621233,10.882786
datasets/test/4274268,50.621155,10.88286
datasets/test/4274268,50.621141,10.882865
datasets/test/4274268,50.621128,10.882877
datasets/test/4274268,50.621099,10.882912
datasets/test/4274268,50.621092,10.882917
datasets/test/4274268,50.621026,10.882986
datasets/test/4274268,50.62101,10.882996
datasets/test/4274268,50.620893,10.883075
datasets/test/4274268,50.620861,10.883093
datasets/test/4274268,50.620818,10.883123
datasets/test/4274268,50.620782,10.883134
datasets/test/4274268,50.620691,10.883167
datasets/test/4274268,50.62067,10.883175
datasets/test/4274268,50.620578,10.883266
datasets/test/4274268,50.620468,10.883364
datasets/test/4274268,50.620415,10.8834
datasets/test/4274268,50.620357,10.883446
datasets/test/4274268,50.620319,10.883481
datasets/test/4274268,50.620308,10.883495
datasets/test/4274268,50.620267,10.88354
datasets/test/4274268,50.620139,10.883643
datasets/test/4274268,50.620126,10.883651
datasets/test/4274268,50.620081,10.883665
datasets/test/4274268,50.620016,10.883649
datasets/test/4274268,50.619964,10.883606
datasets/test/4274268,50.619864,10.883515
datasets/test/4274268,50.619784,10.883431
datasets/test/4274268,50.619767,10.883417
datasets/test/4274268,50.619664,10.883307
datasets/test/4274268,50.619644,10.883288
datasets/test/4274268,50.619558,10.88321
datasets/test/4274268,50.619518,10.883176
datasets/test/4274268,50.619464,10.883133
datasets/test/4274268,50.619447,10.883123
datasets/test/4274268,50.619405,10.883107
datasets/test/4274268,50.61937,10.883082
datasets/test/4274268,50.61927,10.883046
datasets/test/4274268,50.619255,10.883041
datasets/test/4274268,50.619239,10.88303
datasets/test/4274268,50.619147,10.883009
datasets/test/4274268,50.619107,10.882999
datasets/test/4274268,50.619026,10.882976
datasets/test/4274268,50.618898,10.882969
datasets/test/4274268,50.618794,10.882974
datasets/test/4274268,50.618763,10.882951
datasets/test/4274268,50.618752,10.882923
datasets/test/4274268,50.618706,10.882838
datasets/test/4274268,50.618671,10.882828
datasets/test/4274268,50.618588,10.882881
datasets/test/4274268,50.618553,10.882937
datasets/test/4274268,50.618508,10.882987
datasets/test/4274268,50.618433,10.883126
datasets/test/4274268,50.618408,10.883168
datasets/test/4274268,50.618394,10.883219
datasets/test/4274268,50.618375,10.883295
datasets/test/4274268,50.618355,10.883377
datasets/test/4274268,50.618327,10.883444
datasets/test/4274268,50.618296,10.88352
datasets/test/4274268,50.618278,10.883609
datasets/test/4274268,50.618268,10.88364
datasets/test/4274268,50.618261,10.883658
datasets/test/4274268,50.618236,10.883718
datasets/test/4274268,50.618168,10.883853
datasets/test/4274268,50.618158,10.883879
datasets/test/4274268,50.618127,10.883953
datasets/test/4274268,50.618118,10.884014
datasets/test/4274268,50.618102,10.884112
datasets/test/4274268,50.618094,10.884261
datasets/test/4274268,50.618061,10.884386
datasets/test/4274268,50.618053,10.884404
datasets/test/4274268,50.618022,10.884499
datasets/test/4274268,50.618005,10.884571
datasets/test/4274268,50.617997,10.884592
datasets/test/4274268,50.617937,10.884692
datasets/test/4274268,50.617931,10.884717
datasets/test/4274268,50.61789,10.884808
datasets/test/4274268,50.617856,10.884903
datasets/test/4274268,50.617828,10.88498
datasets/test/4274268,50.617793,10.885133
datasets/test/4274268,50.617746,10.88532
datasets/test/4274268,50.617745,10.885351
datasets/test/4274268,50.617713,10.885561
datasets/test/4274268,50.617708,10.885596
datasets/test/4274268,50.617649,10.885795
datasets/test/4274268,50.617615,10.885876
datasets/test/4274268,50.617513,10.886005
datasets/test/4274268,50.617351,10.886136
datasets/test/4274268,50.617217,10.886253
datasets/test/4274268,50.617142,10.886305
datasets/test/4274268,50.616953,10.886443
datasets/test/4274268,50.616929,10.886464
datasets/test/4274268,50.616905,10.886487
datasets/test/4274268,50.616701,10.886594
datasets/test/4274268,50.616536,10.886687
datasets/test/4274268,50.616494,10.886718
datasets/test/4274268,50.616402,10.886795
datasets/test/4274268,50.61632,10.886884
datasets/test/4274268,50.616269,10.886926
datasets/test/4274268,50.61616,10.887016
datasets/test/4274268,50.616111,10.887063
datasets/test/4274268,50.615996,10.887147
datasets/test/4274268,50.615865,10.887302
datasets/test/4274268,50.615781,10.887403
datasets/test/4274268,50.615678,10.887499
datasets/test/4274268,50.615521,10.887651
datasets/test/4274268,50.615405,10.887749
datasets/test/4274268,50.615283,10.887843
datasets/test/4274268,50.614941,10.888066
datasets/test/4274268,50.614886,10.888106
datasets/test/4274268,50.614835,10.888147
datasets/test/4274268,50.614737,10.88823
datasets/test/4274268,50.614559,10.888383
datasets/test/4274268,50.614382,10.88856
datasets/test/4274268,50.614202,10.888746
datasets/test/4274268,50.614151,10.88879
datasets/test/4274268,50.6141,10.888829
datasets/test/4274268,50.613978,10.888944
datasets/test/4274268,50.613717,10.88913
datasets/test/4274268,50.613411,10.889284
datasets/test/4274268,50.613384,10.889283
